gen.0.2;11.82411539;7.811798559
gen.0.2;8.735277535;5.812646832
gen.0.2;13.09926844;7.675494413
gen.0.2;12.92759075;8.683670654
gen.0.2;10.37614138;8.292060078
gen.0.2;15.06659519;7.000974735
gen.0.2;10.19279507;3.952803272
gen.0.2;7.508444876;4.138369087
gen.0.2;11.16447375;6.498104645
gen.0.2;13.78171024;6.495354582
gen.0.2;6.456058662;6.786187863
gen.0.2;9.694740652;7.262667423
gen.0.2;12.58919252;6.438587786
gen.0.2;12.25821287;8.866233511
gen.0.2;9.712292161;4.58206714
gen.0.2;10.91005977;5.531317981
gen.0.2;8.968497127;8.758137121
gen.0.2;10.46525774;5.753661168
gen.0.2;10.85460279;7.62490711
gen.0.2;11.82288078;9.253125582
gen.0.2;13.16601129;11.15460418
gen.0.2;10.7175298;6.642308777
gen.0.2;13.52144301;6.978343234
gen.0.2;7.728962568;6.334135353
gen.0.2;10.83927876;8.696230299
gen.0.2;5.877114208;9.960724645
gen.0.2;8.40587161;9.37319725
gen.0.2;13.14379968;6.293354407
gen.0.2;11.59696708;1.783525102
gen.0.2;12.41775098;9.398812596
gen.0.2;9.474231042;0.907845588
gen.0.2;3.542548864;9.547681154
gen.0.2;7.586913488;10.32996458
gen.0.2;9.041472794;5.215320835
gen.0.2;10.1368569;10.41021217
gen.0.2;11.44082709;8.700757722
gen.0.2;7.770143106;8.242349547
gen.0.2;7.509326048;6.448298008
gen.0.2;12.29943862;7.858013501
gen.0.2;13.23659988;6.067552426
gen.0.2;9.513403592;8.519355434
gen.0.2;9.26989213;7.610113009
gen.0.2;11.33251763;7.113530739
gen.0.2;8.971883024;9.033098483
gen.0.2;10.91816724;1.366763903
gen.0.2;12.81018258;7.884714427
gen.0.2;15.28057093;3.365656799
gen.0.2;9.570360093;3.535864696
gen.0.2;10.71129882;10.61506133
gen.0.2;13.12951587;10.24448461
gen.0.2;10.24566328;5.87373295
gen.0.2;8.736080204;8.413632307
gen.0.2;7.913761049;5.351819905
gen.0.2;8.196887497;7.997934496
gen.0.2;9.849717173;9.697037627
gen.0.2;8.921701155;2.474417324
gen.0.2;13.44092636;-0.291761348
gen.0.2;10.92276766;4.397725873
gen.0.2;10.08010098;7.3963167
gen.0.2;8.722365453;4.699127987
gen.0.2;7.92811918;7.304778005
gen.0.2;8.295869177;9.10753171
gen.0.2;10.9499303;4.987130083
gen.0.2;12.66006412;7.33815927
gen.0.2;11.87732256;3.154823249
gen.0.2;7.7124318;7.016639794
gen.0.2;13.03308195;6.323854109
gen.0.2;10.38483187;9.61145821
gen.0.2;10.1737631;2.289699221
gen.0.2;16.38838795;12.02983507
gen.0.2;8.333472689;6.908984142
gen.0.2;9.524012586;5.48574162
gen.0.2;11.8013299;4.547836906
gen.0.2;6.697891704;7.301304575
gen.0.2;11.75118817;8.729789121
gen.0.2;9.186807312;4.788553154
gen.0.2;11.26090424;11.21309196
gen.0.2;11.93803665;4.162287305
gen.0.2;10.45931434;9.33412416
gen.0.2;8.612832273;5.714545811
gen.0.2;12.32652361;9.65899267
gen.0.2;8.325295499;3.620955911
gen.0.2;9.012368115;6.121784327
gen.0.2;10.84582033;4.219663159
gen.0.2;10.03290025;6.079339668
gen.0.2;9.783269233;4.520935102
gen.0.2;7.96505919;6.149833024
gen.0.2;8.179530345;8.983564266
gen.0.2;7.774350684;3.019993365
gen.0.2;9.94003079;5.425053154
gen.0.2;10.82793539;1.484848851
gen.0.2;7.854589218;6.232209761
gen.0.2;7.384583435;5.516828134
gen.0.2;7.501922762;2.990538902
gen.0.2;11.1061861;10.06463716
gen.0.2;9.100461318;7.079939342
gen.0.2;11.23603621;9.330493621
gen.0.2;9.624989777;4.95375629
gen.0.2;12.62297377;8.944808508
gen.0.2;13.20484489;6.130146324
gen.0.2;7.827722148;9.839150145
gen.0.2;9.590336271;4.245016437
gen.0.2;12.74852874;7.160959104
gen.0.2;12.21607313;4.996351448
gen.0.2;11.36774344;6.9030977
gen.0.2;7.569757826;8.179769032
gen.0.2;12.01348403;6.545541088
gen.0.2;9.534410944;6.196437183
gen.0.2;7.339898502;5.698411789
gen.0.2;5.326151929;4.411199512
gen.0.2;11.97476454;5.816085507
gen.0.2;14.18119885;7.881369474
gen.0.2;5.645190134;8.137926634
gen.0.2;8.875206596;12.83315228
gen.0.2;12.02955097;6.762182008
gen.0.2;13.80033247;10.73993569
gen.0.2;7.144133818;9.16902388
gen.0.2;9.50736978;6.339644493
gen.0.2;10.22700398;5.464611262
gen.0.2;10.63550997;4.65629584
gen.0.2;9.792190136;6.80855644
gen.0.2;9.219753243;7.023148151
gen.0.2;10.61293179;12.7320101
gen.0.2;10.22816;7.234612492
gen.0.2;8.339164282;4.719211999
gen.0.2;9.673815395;7.932785002
gen.0.2;11.49721683;9.932332813
gen.0.2;7.92559442;5.974824346
gen.0.2;15.72777534;1.087871424
gen.0.2;13.09219619;9.63155967
gen.0.2;16.17851596;6.400873683
gen.0.2;10.28267651;9.028113841
gen.0.2;7.54663184;4.857436812
gen.0.2;6.048591315;2.807275681
gen.0.2;9.963296499;8.595428444
gen.0.2;12.15776011;9.172057089
gen.0.2;12.27191354;4.678747796
gen.0.2;9.420053659;8.435816717
gen.0.2;12.14145304;8.062121292
gen.0.2;8.084216769;4.459880081
gen.0.2;13.062868;12.4663353
gen.0.2;16.15966626;8.625053416
gen.0.2;13.51180787;10.0930804
gen.0.2;11.00951367;7.034862736
gen.0.2;8.283676777;6.936747928
gen.0.2;8.886224267;12.09302869
gen.0.2;12.14312914;12.70130681
gen.0.2;11.72680872;7.035948072
gen.0.2;11.77371571;2.728789201
gen.0.2;15.11026218;7.094172936
gen.0.2;11.8556257;9.81764921
gen.0.2;8.297114193;4.71299063
gen.0.2;11.47983725;2.364680186
gen.0.2;14.62476634;11.02732193
gen.0.2;12.52648373;6.061981279
gen.0.2;13.22271441;7.328041301
gen.0.2;11.66229711;5.393914654
gen.0.2;12.82466518;6.421549868
gen.0.2;10.59468238;1.579040426
gen.0.2;11.17551602;7.016732134
gen.0.2;7.605512174;3.422121887
gen.0.2.0;10.56675615;3.318323598
gen.0.2.0;12.16682042;2.060724839
gen.0.2.0;12.36299916;2.941534793
gen.0.2.0;13.70227315;2.737731665
gen.0.2.0;12.74746103;2.533592015
gen.0.2.0;13.67280628;3.044927876
gen.0.2.0;13.62238482;2.724529283
gen.0.2.0;12.62729649;2.96816046
gen.0.2.0;13.24582609;2.673966341
gen.0.2.0;10.1976115;3.040092893
gen.0.2.0;14.51163304;2.999894641
gen.0.2.0;12.1706308;2.578580385
gen.0.2.0;11.15302587;3.212427206
gen.0.2.0;14.29902758;3.004520899
gen.0.2.0;12.05945839;2.413673716
gen.0.2.0;13.92061897;2.680487292
gen.0.2.0;12.00135528;2.342487143
gen.0.2.0;12.08268715;2.71691397
gen.0.2.0;12.91677068;2.724412356
gen.0.2.0;12.75884116;2.688021261
gen.0.2.0;11.17996946;3.441773529
gen.0.2.0;11.71214569;3.288478272
gen.0.2.0;11.05554238;2.525343535
gen.0.2.0;13.23611231;2.371198015
gen.0.2.0;12.50272214;2.188019481
gen.0.2.0;11.33813303;2.687893031
gen.0.2.0;12.91561262;2.798504943
gen.0.2.0;12.91759051;2.857146859
gen.0.2.0;11.83677674;2.738244897
gen.0.2.0;13.91211103;3.414831171
gen.0.2.0;11.38927622;2.203273293
gen.0.2.0;13.25813941;2.029179654
gen.0.2.0;13.57776811;2.810120247
gen.0.2.0;13.88796896;2.025608394
gen.0.2.0;10.8606268;3.209555155
gen.0.2.0;13.58426204;2.394793964
gen.0.2.0;13.79678722;2.803275814
gen.0.2.0;13.46543299;2.480044873
gen.0.2.0;13.29004056;2.615773303
gen.0.2.0;10.84702132;2.725960065
gen.0.2.0;13.47155764;2.22534881
gen.0.2.0;13.41576723;2.66564662
gen.0.2.0;11.27973232;2.975954831
gen.0.2.0;14.05486467;2.41408135
gen.0.2.0;12.80610968;2.846052323
gen.0.2.0;13.83885488;2.417637619
gen.0.2.0;13.55405639;3.283671366
gen.0.2.0;13.59017001;2.324795239
gen.0.2.0;11.78915868;2.131332036
gen.0.2.0;12.28124969;2.764662234
gen.0.2.0;12.97046423;2.673290612
gen.0.2.0;11.20216841;3.019248099
gen.0.2.0;12.55565782;2.549138798
gen.0.2.0;13.12343497;2.624051192
gen.0.2.0;13.66508931;2.714844229
gen.0.2.0;11.18234298;2.430804939
gen.0.2.0;12.08029112;2.858001845
gen.0.2.0;11.37738429;2.693176802
gen.0.2.0;13.25012215;2.945689991
gen.0.2.0;12.63577539;2.591696259
gen.0.2.0;13.05249065;2.592672787
gen.0.2.0;12.42781571;2.37317292
gen.0.2.0;13.45339178;2.815735852
gen.0.2.0;14.09070652;2.312417336
gen.0.2.0;9.816907528;3.177441786
gen.0.2.0;13.06828482;2.348734795
gen.0.2.0;13.03781947;3.34748737
gen.0.2.0;12.90397787;3.180787701
gen.0.2.0;12.02134394;3.258650958
gen.0.2.0;12.04562055;2.416359088
gen.0.2.0;11.46897564;3.047964223
gen.0.2.0;13.33507234;3.004090721
gen.0.2.0;12.40651944;2.508405583
gen.0.2.0;13.84439661;2.564884365
gen.0.2.0;13.02741588;2.244485835
gen.0.2.0;12.18643107;2.373806786
gen.0.2.0;13.00487819;2.429132762
gen.0.2.0;11.05728755;2.760181462
gen.0.2.0;12.9139745;2.590938623
gen.0.2.0;12.53109311;2.542766811
gen.0.2.0;11.44875712;2.593827849
gen.0.2.0;12.35905693;2.237401581
gen.0.2.0;13.21242609;2.7906823
gen.0.2.0;13.66489894;3.016777417
gen.0.2.0;11.78833581;2.95435721
gen.0.2.0;12.63119721;2.493048304
gen.0.2.0;13.33379573;2.4803641
gen.0.2.0;11.93676802;2.325436519
gen.0.2.0;12.75126988;2.658986869
gen.0.2.0;12.87747879;3.10766136
gen.0.2.0;13.0127078;2.456820413
gen.0.2.0;13.33113446;2.246498984
gen.0.2.0;12.4065203;3.129925783
gen.0.2.0;12.07617587;2.876531358
gen.0.2.0;12.04452602;3.038431097
gen.0.2.0;12.84244722;2.857464885
gen.0.2.0;12.54508282;2.846014002
gen.0.2.0;11.92683561;2.855015683
gen.0.2.0;12.42544285;2.342016026
gen.0.2.0;11.7971864;2.792198137
gen.0.2.0;12.2085151;2.6636607
gen.0.2.0;11.23965538;2.836892751
gen.0.2.0;12.12333662;2.642014373
gen.0.2.0;11.75975536;2.356283593
gen.0.2.0;12.28332758;2.72950028
gen.0.2.0;14.35018669;2.387918592
gen.0.2.0;13.09884046;2.908248201
gen.0.2.0;12.57417487;2.390224405
gen.0.2.0;12.16761106;2.757372376
gen.0.2.0;13.06501507;2.968371796
gen.0.2.0;13.79458107;2.229393986
gen.0.2.0;12.12593679;3.073181311
gen.0.2.0;13.06343011;2.497477878
gen.0.2.0;12.44688152;2.444284585
gen.0.2.0;11.97399485;2.271243383
gen.0.2.0;13.1367972;3.025941399
gen.0.2.0;13.55641307;2.842622572
gen.0.2.0;11.68399508;2.913134589
gen.0.2.0;12.93381238;2.401719207
gen.0.2.0;12.50900671;2.682344448
gen.0.2.0;12.97636664;2.988495979
gen.0.2.0;12.23911116;2.585306414
gen.0.2.0;13.27771304;2.069754344
gen.0.2.0;12.60550677;2.739411965
gen.0.2.0;13.63280914;2.618925173
gen.0.2.0;13.07281011;2.673501597
gen.0.2.0;10.83323485;2.774360306
gen.0.2.0;13.19198179;2.697161797
gen.0.2.0;12.70394899;2.039827817
gen.0.2.0;12.79870117;3.188994179
gen.0.2.0;13.22000025;2.453236823
gen.0.2.0;10.88670578;2.546368899
gen.0.2.0;13.49361539;2.736140896
gen.0.2.0;13.67477799;2.715163996
gen.0.2.0;13.04513606;2.773498296
gen.0.2.0;12.81115035;2.923479404
gen.0.2.0;11.53834937;3.199180577
gen.0.2.0;12.78413242;3.037571112
gen.0.2.0;11.8695602;3.280598647
gen.0.2.0;11.31427757;2.211611736
gen.0.2.0;13.04986612;2.799269447
gen.0.2.0;13.03502881;2.573855503
gen.0.2.0;13.93359831;2.230774715
gen.0.2.0;13.7987511;3.048017279
gen.0.2.0;12.74462407;2.497901866
gen.0.2.0;13.69305348;2.738326117
gen.0.2.0;12.12845992;3.02897119
gen.0.2.0;12.87955611;2.244138715
gen.0.2.0;13.93296776;2.64426378
gen.0.2.0;14.00846107;2.895522406
gen.0.2.0;13.0091904;2.903388547
gen.0.2.0;13.14569716;2.812925547
gen.0.2.0;12.74517165;3.009873191
gen.0.2.0;13.85498742;2.254945241
gen.0.2.0;12.57626606;2.67680977
gen.0.2.0;12.97841072;2.681186066
gen.0.2.0;10.7419618;2.292343873
gen.0.2.0;11.79929953;3.177956678
gen.0.2.0;12.90749966;2.73917393
gen.0.2.0;11.94912381;2.907517362
gen.0.2.0;11.55838075;2.403133003
gen.0.2.0;14.46808559;2.764245424
gen.0.2.0;12.28153345;3.060150267
gen.0.2.0;12.12638363;2.959181656
gen.0.2.0;11.96630834;2.751871094
gen.0.2.0;13.62733121;2.625764879
gen.0.2.0;13.25315698;3.188392164
gen.0.2.0;11.95662436;2.919558764
gen.0.2.0;11.92036238;2.927973198
gen.0.2.0;11.16351811;2.828348383
gen.0.2.0;12.3906343;3.075072674
gen.0.2.0;11.59684394;2.545595769
gen.0.2.0;13.16673662;3.612298704
gen.0.2.0;13.17179746;2.770581928
gen.0.2.0;12.59145138;2.632515396
gen.0.2.0;12.98181779;3.175929668
gen.0.2.0;13.05258074;2.47056267
gen.0.2.0;12.77190098;2.818841523
gen.0.2.0;12.53690746;2.754875838
gen.0.2.0;13.00603743;2.793196894
gen.0.2.0;13.2423238;3.186150361
gen.0.2.0;12.55098678;2.743121299
gen.0.2.0;13.32654237;2.570645141
gen.0.2.0;10.96354757;2.598757509
gen.0.2.0;14.3591008;2.430640474
gen.0.2.0;11.66842278;2.476840754
gen.0.2.0;12.6883715;3.26173071
gen.0.2.0;12.93586985;2.289326462
gen.0.2.0;12.43190517;2.724072761
gen.0.2.0;14.63302694;2.706423207
gen.0.2.0;11.62364745;2.694005952
gen.0.2.0;12.98444515;2.434911433
gen.0.2.0;12.87032354;2.216147955
gen.0.2.0;12.32515141;2.302244326
gen.0.2.0;11.90083511;2.831009824
gen.0.2.0;12.00435278;2.244283043
gen.0.2.0;12.59899767;2.613492395
gen.0.2.0;12.40972755;3.126480391
gen.0.2.0;13.29701556;2.983913206
gen.0.2.0;11.0073839;2.939561405
gen.0.2.0;11.47773635;2.751230228
gen.0.2.0;12.30307022;2.621954957
gen.0.2.0;12.80424783;3.289972081
gen.0.2.0;13.6314641;2.69046738
gen.0.2.0;12.98695462;2.148954165
gen.0.2.0;13.41544789;3.180673702
gen.0.2.0;13.48089542;2.343012236
gen.0.2.0;13.69170272;2.889917184
gen.0.2.0;12.76316044;2.573940931
gen.0.2.0;13.63818958;2.559456225
gen.0.2.0;13.73760932;2.659798436
gen.0.2.0;12.78354695;2.131532333
gen.0.2.0;13.31779925;2.711309892
gen.0.2.0;13.19508182;2.756571494
gen.0.2.0;14.47955838;2.863608592
gen.0.2.0;10.82769705;2.262694836
gen.0.2.0;11.25849612;2.186970768
gen.0.2.0;13.41404854;2.433129116
gen.0.2.0;13.19845774;2.258120897
gen.0.2.0;12.64690134;2.149781629
gen.0.2.0;13.15995161;2.918601578
gen.0.2.0;12.66187127;2.806752744
gen.0.2.0;11.46043742;2.654328591
gen.0.2.0;13.88902088;3.076506655
gen.0.2.0;11.25047108;3.159644849
gen.0.2.0;12.58491743;1.822769395
gen.0.2.0;13.19590106;2.470629139
gen.0.2.0;12.69334957;2.423914997
gen.0.2.0;11.13241437;2.570193852
gen.0.2.0;12.63554993;2.623312667
gen.0.2.0;12.98399877;3.423719695
gen.0.2.0;12.54743332;2.513684426
gen.0.2.0;14.86917204;2.576700201
gen.0.2.0;11.33951461;2.89296947
gen.0.2.0;12.53837635;2.123952463
gen.0.2.0;12.54291005;3.110777312
gen.0.2.0;13.17712539;2.451334917
gen.0.2.0;11.48271578;2.637057249
gen.0.2.0;10.85842262;2.704524186
gen.0.2.0;10.63468886;2.470770855
gen.0.2.0;13.40398853;2.146146362
gen.0.2.0;12.87676293;2.296079843
gen.0.2.0;11.59140918;2.682993915
gen.0.2.0;13.6143569;2.852433939
gen.0.2.0;12.13080895;2.743359202
gen.0.2.0;14.11005602;2.50587943
gen.0.2.0;13.03642098;2.772891758
gen.0.2.0;12.4502471;2.126771453
gen.0.2.0;13.22737007;2.833303414
gen.0.2.0;12.77002731;2.666607947
gen.0.2.0;13.15653769;2.770188836
gen.0.2.0;13.24509669;2.770923503
gen.0.2.0;13.64147199;2.372512489
gen.0.2.0;14.10310624;2.633860107
gen.0.2.0;13.19805467;2.884627974
gen.0.2.0;13.13672494;2.738617743
gen.0.2.0;12.98576947;3.149086377
gen.0.2.0;12.5523712;2.933686901
gen.0.2.0;12.11563481;3.105217563
gen.0.2.0;10.83871187;2.60255768
gen.0.2.0;12.62141221;2.55431088
gen.0.2.0;13.08527764;3.06663321
gen.0.2.0;14.77407986;2.022369905
gen.0.2.0;12.71896621;2.531460293
gen.0.2.0;13.38221669;2.665154862
gen.0.2.0;11.92281497;2.822776746
gen.0.2.0;12.80466063;2.955665549
gen.0.2.0;12.63044284;3.47573309
gen.0.2.0;13.39934494;2.64223845
gen.0.2.0;13.4187726;2.734321296
gen.0.2.0;13.42296795;3.181082154
gen.0.2.0;12.54908097;2.128019696
gen.0.2.0;12.48148413;2.202062395
gen.0.2.0;12.20958248;2.536662027
gen.0.2.0;11.53916968;3.194247664
gen.0.2.0;12.12947844;2.743830248
gen.0.2.0;11.98569719;3.191396547
gen.0.2.0;12.39770333;3.188238355
gen.0.2.0;12.99570497;2.911469002
gen.0.2.0;13.87040237;2.534969966
gen.0.2.0;13.35539002;2.676196969
gen.0.2.0;12.14553231;2.59226954
gen.0.2.0;12.71222247;2.950041345
gen.0.2.0;12.70528381;2.845636965
gen.0.2.0;14.66596469;2.667132128
gen.0.2.0;14.7398782;2.707278858
gen.0.2.0;12.88973843;3.354286634
gen.0.2.0;13.30229624;2.88633709
gen.0.2.0;14.92642668;2.329658227
gen.0.2.0;11.98562263;3.078365145
gen.0.2.0;13.69168463;2.482959814
gen.0.2.0;13.19999025;2.203697302
gen.0.2.0;11.05705715;2.329392109
gen.0.2.0;12.42964173;2.479594594
gen.0.2.0;13.40471266;2.625965966
gen.0.2.0;14.01671591;2.544607379
gen.0.2.0;13.66593081;2.720040509
gen.0.2.0;13.96772921;2.370441856
gen.0.2.0;12.77876299;3.011829859
gen.0.2.0;12.62261809;2.451647567
gen.0.2.0;11.62510327;2.472986119
gen.0.2.0;13.92408496;2.458510052
gen.0.2.0;13.10904798;2.405137821
gen.0.2.0;12.52254434;2.556377488
gen.0.2.0;12.27836109;3.061752757
gen.0.2.0;11.16731262;2.809751982
gen.0.2.0;12.79195201;2.766697044
gen.0.2.0;11.96422986;3.013599191
gen.0.2.0;11.46140015;2.583103552
gen.0.2.0;12.79621103;2.385511452
gen.0.2.0;13.38403738;2.462059599
gen.0.2.0;12.40158159;2.66013984
gen.0.2.0;11.45015821;2.952817571
gen.0.2.0;12.83722068;2.619611707
gen.0.2.0;11.79616772;3.150911776
gen.0.2.0;13.15414741;2.681092707
gen.0.2.0;13.64788422;2.231175411
gen.0.2.0;12.84775805;2.220876824
gen.0.2.0;12.35685055;2.880781508
gen.0.2.0;13.10277245;3.288588198
gen.0.2.0;11.73313081;2.336282382
gen.0.2.0;12.54813471;2.673318776
gen.0.2.0;12.86050232;2.432331284
gen.0.2.0;12.16528305;2.283593141
gen.0.2.0;15.3480212;2.919689767
gen.0.2.0;10.31403121;2.612424411
gen.0.2.0;12.51501838;2.507244455
gen.0.2.0;10.27350451;2.358774501
gen.0.2.0;12.21176114;2.331558772
gen.0.2.0;13.46323799;2.348661365
gen.0.2.0;12.10003029;2.175291931
gen.0.2.0;12.43579784;2.624637062
gen.0.2.0;12.28732961;3.125336547
gen.0.2.0;12.48091091;2.286058305
gen.0.2.0;12.290263;2.992244235
gen.0.2.0;13.71981159;2.618855889
gen.0.2.0;11.66425168;2.754380747
gen.0.2.0;12.3768924;3.311860666
gen.0.2.0;12.50469839;2.519054947
gen.0.2.0;14.88917095;2.233028849
gen.0.2.0;13.28017568;2.66346131
gen.0.2.0;12.91637408;2.493421325
gen.0.2.0;13.31952326;2.792337065
gen.0.2.0;11.02350968;2.628391141
gen.0.2.0;13.39045901;2.20480817
gen.0.2.0;12.05422674;2.995502839
gen.0.2.0;11.32774672;2.506593794
gen.0.2.0;10.56831137;2.868372124
gen.0.2.0;13.55873879;2.010019535
gen.0.2.0.0;13.62207709;2.542395794
gen.0.2.0.0;13.48927703;2.81449663
gen.0.2.0.0;13.55346742;2.717193989
gen.0.2.0.0;13.83098924;2.705431163
gen.0.2.0.0.3;13.60858759;2.754403462
gen.0.2.0.0.5;13.5872425;2.618622388
gen.0.2.0.1;13.55015898;2.185111568
gen.0.2.0.2;12.99979736;2.771982092
gen.0.2.0.2;12.86239688;2.537264178
gen.0.2.0.4;12.36869417;2.734748999
gen.0.2.1;11.69982618;3.685222532
gen.0.2.1;12.03325201;3.555901191
gen.0.2.1;11.46724199;3.479866147
gen.0.2.1;11.20234654;3.676641874
gen.0.2.1;12.12203562;3.610943794
gen.0.2.1;12.10944171;3.601415061
gen.0.2.1;11.89118007;3.670165467
gen.0.2.1;11.75112805;3.677992265
gen.0.2.1;11.74892509;3.813313811
gen.0.2.1;11.95926509;3.681639026
gen.0.2.1;12.66150889;3.635436523
gen.0.2.1;12.19972431;3.493357932
gen.0.2.1;12.00746124;3.903232281
gen.0.2.1;12.16435234;3.439304206
gen.0.2.1;12.45329388;3.574992243
gen.0.2.1;12.34844734;3.619336773
gen.0.2.1;11.33564745;3.481926827
gen.0.2.1;11.2844385;3.722296412
gen.0.2.1;11.50690515;3.830161135
gen.0.2.1;11.86013443;3.5574376
gen.0.2.1;11.56196208;3.774457725
gen.0.2.1;12.19223243;3.707130168
gen.0.2.1;11.908363;3.603111398
gen.0.2.1;11.59900308;3.6585403
gen.0.2.1;12.2797318;3.803402725
gen.0.2.1;11.6562075;3.591532824
gen.0.2.1;11.9909725;3.534571353
gen.0.2.1;11.55963483;3.690993832
gen.0.2.1;11.65803341;3.675342866
gen.0.2.1;11.72529841;3.659957694
gen.0.2.1;11.39425505;3.5885328
gen.0.2.1;11.81729779;3.534545447
gen.0.2.1;11.51966355;3.511145626
gen.0.2.1;11.14789272;3.582755275
gen.0.2.1;11.64775707;3.69069907
gen.0.2.1;11.20734696;3.68871619
gen.0.2.1;11.48759474;3.75213043
gen.0.2.1;12.53879536;3.768733307
gen.0.2.1;11.71796543;3.74162705
gen.0.2.1;12.14291303;3.615161292
gen.0.2.1;11.83000249;3.679909784
gen.0.2.1;12.76592492;3.552599673
gen.0.2.1;11.56552028;3.646755175
gen.0.2.1;12.22566628;3.601107904
gen.0.2.1;11.71020874;3.775882221
gen.0.2.1;11.64334506;3.593603848
gen.0.2.1;11.33169358;3.71204622
gen.0.2.1;11.71766533;3.539245571
gen.0.2.1;11.8457109;3.478915132
gen.0.2.1;11.65410596;3.655231672
gen.0.2.1;12.23575999;3.671803403
gen.0.2.1;11.58442983;3.484815585
gen.0.2.1;12.19342875;3.798676207
gen.0.2.1;12.38693078;3.655313919
gen.0.2.1;12.36824318;3.625156201
gen.0.2.1;11.70080912;3.597732269
gen.0.2.1;11.06125248;3.797885471
gen.0.2.1;12.03550683;3.691009171
gen.0.2.1;11.29317347;3.685129593
gen.0.2.1;12.04895164;3.547242085
gen.0.2.1;10.76543764;3.631513558
gen.0.2.1;11.7594442;3.54694551
gen.0.2.1;11.31851849;3.731432796
gen.0.2.1;11.91563413;3.498213095
gen.0.2.1;11.92297954;3.589814138
gen.0.2.1;11.6578993;3.382147868
gen.0.2.1;11.48958747;3.647729994
gen.0.2.1;12.1326651;3.56258392
gen.0.2.1;11.96678755;3.546645293
gen.0.2.1;11.27872138;3.490717018
gen.0.2.1;11.67615769;3.416584084
gen.0.2.1;12.04198342;3.611750707
gen.0.2.1;11.71415282;3.423979193
gen.0.2.1;11.50682122;3.566386567
gen.0.2.1;11.83523091;3.802456819
gen.0.2.1;12.09869268;3.74897626
gen.0.2.1;11.45206706;3.734103862
gen.0.2.1;11.97438944;3.684383067
gen.0.2.1;11.95923156;3.667993444
gen.0.2.1;11.70102584;3.464511581
gen.0.2.1;12.30388247;3.6638302
gen.0.2.1;11.89664445;3.556206208
gen.0.2.1;11.9714375;3.643088505
gen.0.2.1;12.31222029;3.552670971
gen.0.2.1;10.73905393;3.575578085
gen.0.2.1;11.99678474;3.57891541
gen.0.2.1;11.93772237;3.641141066
gen.0.2.1;11.35088825;3.536617005
gen.0.2.1;11.96341105;3.685393067
gen.0.2.1;11.9281397;3.694755956
gen.0.2.1;12.12421083;3.622964586
gen.0.2.1;11.49009589;3.563832643
gen.0.2.1;11.42347578;3.655472064
gen.0.2.1;11.63716694;3.639495058
gen.0.2.1;11.93517573;3.562313812
gen.0.2.1;11.34565156;3.551757272
gen.0.2.1;11.17162231;3.445196356
gen.0.2.1;11.64743854;3.526781352
gen.0.2.1;12.43498752;3.496323249
gen.0.2.1;11.94442285;3.677865077
gen.0.2.1;12.25456375;3.600891307
gen.0.2.1;12.00423909;3.740721224
gen.0.2.1;11.64955691;3.638277645
gen.0.2.1;11.9128631;3.667551108
gen.0.2.1;11.8171518;3.924371628
gen.0.2.1;11.49807336;3.627171722
gen.0.2.1;11.84079477;3.598098209
gen.0.2.1;12.23526323;3.560414483
gen.0.2.1;11.92362409;3.668903714
gen.0.2.1;11.97417025;3.569623144
gen.0.2.1;11.1469605;3.827221406
gen.0.2.1;12.10145063;3.741435616
gen.0.2.1;11.85887093;3.904187002
gen.0.2.1;11.81088329;3.558882092
gen.0.2.1;11.21542577;3.478307838
gen.0.2.1;12.03036545;3.529288355
gen.0.2.1;11.70045966;3.563270809
gen.0.2.1;12.13554363;3.687632185
gen.0.2.1;12.03221907;3.726576022
gen.0.2.1;11.88009273;3.827511466
gen.0.2.1;11.86129457;3.709224266
gen.0.2.1;11.31308909;3.742169927
gen.0.2.1;11.7023226;3.545170009
gen.0.2.1;12.23157255;3.775308948
gen.0.2.1;12.05492019;3.581096247
gen.0.2.1;11.76743716;3.658045776
gen.0.2.1;11.60849706;3.660905267
gen.0.2.1;11.56838012;3.522103775
gen.0.2.1;11.97543117;3.76724335
gen.0.2.1;11.40948456;3.574650481
gen.0.2.1;11.79787932;3.554954528
gen.0.2.1;12.10314119;3.677853577
gen.0.2.1;11.47815563;3.603955761
gen.0.2.1;11.53614008;3.52544527
gen.0.2.1;12.11469414;3.487509291
gen.0.2.1;12.23857607;3.710310927
gen.0.2.1;11.17887948;3.51439902
gen.0.2.1;12.32963594;3.842372747
gen.0.2.1;11.9113488;3.699150819
gen.0.2.1;12.33281729;3.541524363
gen.0.2.1;11.455797;3.353838106
gen.0.2.1;12.50100047;3.674156982
gen.0.2.1;11.75706999;3.806588358
gen.0.2.1;12.69698679;3.759935062
gen.0.2.1;11.86550665;3.724268852
gen.0.2.1;11.88864392;3.50285015
gen.0.2.1;11.9645566;3.480326929
gen.0.2.1;11.56043948;3.592470876
gen.0.2.1;11.79700391;3.836831438
gen.0.2.1;12.47636258;3.541175635
gen.0.2.1;12.30672444;3.589321602
gen.0.2.1;11.76407067;3.585747401
gen.0.2.1;12.0343775;3.824444939
gen.0.2.1;11.8520518;3.618215856
gen.0.2.1;12.83393971;3.688784319
gen.0.2.1;11.96130116;3.588094347
gen.0.2.1;11.42948841;3.69313242
gen.0.2.1;12.05717613;3.777525041
gen.0.2.1;11.83175075;3.559014394
gen.0.2.1;11.77307045;3.565364064
gen.0.2.1;11.65581444;3.650248068
