gen.0;gen.0;-9.188551481982618;25.872448699687407;35.17554381656584;-31.84493543560866;-4.066309446382798
gen.0;gen.0;21.833103904565675;-44.77622659516955;18.291167932702574;3.8916189254651323;-3.317608961507351
gen.0;gen.0;38.16775353282715;-30.731863084241407;0.42088605467014495;-25.00123116588407;2.1807375084743357
gen.0;gen.0;-11.933737452605547;5.306244269445964;-10.863634802071797;-23.470009576288145;18.99854240146726
gen.0;gen.0;-8.035803083571206;-15.341173156015667;-37.10336275870525;31.135153123425088;10.98848034189195
gen.0;gen.0;-22.676500892000305;-10.090254531868641;31.499394975419253;4.441944223483069;7.668741793607746
gen.0;gen.0;-25.780105528051127;-18.97670619289183;-4.532248121474661;-20.14995103032417;-25.86876792776352
gen.0;gen.0;-2.437303237701518;28.376102203168173;-23.803797283452486;13.843029863217904;-4.268361043915535
gen.0;gen.0;-1.427772689317531;-3.15423814558923;15.220252375751912;2.577387125980462;-37.16017173752293
gen.0;gen.0;11.712936604009519;-10.544751358153867;-18.383154131463115;0.4114005737676243;12.862418322365851
gen.0;gen.0;-4.326026704024501;-12.858159406160857;-14.231112608225988;9.16610286975708;-2.648771558709954
gen.0;gen.0;28.7712612508071;-25.298426156270114;11.668426486666625;-20.838950540696565;-3.4533605536695786
gen.0;gen.0;12.441433879289514;30.806108739173954;10.3232492511574;-6.05726222672479;49.82089031530053
gen.0;gen.0;-22.81552341263152;9.341596568165624;-25.354434160539142;19.542512791455582;-3.4149433202490376
gen.0;gen.0;19.601281158924188;-11.849800719585684;2.80059442028129;0.6584068168893911;-9.010187732622498
gen.0;gen.0;5.007267101485468;-4.548328600373364;29.572820513736527;-36.14974847508862;-36.73695699980556
gen.0;gen.0;2.6021176784771023;-35.65926512588726;-21.918267166655546;18.395495971478567;18.34987262295222
gen.0;gen.0;-13.606162750279587;1.3796086587532659;-21.87075108667581;-23.542686792468132;-21.22439869393675
gen.0;gen.0;-3.69662386476574;12.974313569863305;-24.65060205710966;-7.2006518269209066;20.38948561035001
gen.0;gen.0;-37.24897985466275;-24.714256803266544;-12.696234393923651;-27.701581109095482;-12.329711913102908
gen.0;gen.0;3.7009119375538164;-35.6358100462136;7.5985322821577705;36.19603592213039;13.756499221600269
gen.0;gen.0;9.155443054822733;-18.98615047885262;12.91929801149626;-14.595819391712597;-17.67402407992409
gen.0;gen.0;-5.212119799855857;-31.576711571094126;36.748100704771794;5.01792761764171;-7.781610023159162
gen.0;gen.0;16.406003502805472;-28.978540702464883;-4.426740865877826;-17.68510855716649;-1.5060665758332206
gen.0;gen.0;-26.039539601464558;25.46931352687336;-29.594125001477735;-2.845419247084042;4.758298575179916
gen.0;gen.0;-20.694077865088456;7.698802637748745;-0.9874981714502491;14.546625085536618;36.80511161540393
gen.0;gen.0;-13.04280821296977;-15.70977835295679;-29.374966364393792;23.245741610401748;-3.669232243228401
gen.0;gen.0;10.592190610887478;5.376518754894373;-7.540839990691347;-21.868013957799622;-7.240827807470513
gen.0;gen.0;24.88839463966231;35.50108950127736;17.219358563374595;-8.539953638664983;-15.73814687604129
gen.0;gen.0;32.57026107078162;14.472844383155145;-4.705607180583433;-15.758322601604037;5.988197686360568
gen.0;gen.0;23.648274891284657;0.3150041409108588;-17.06180305805077;1.8909977790165733;4.529708808159216
gen.0;gen.0;15.827114906860842;2.608868881830466;23.21971903020731;-17.70945969449794;29.59293770762114
gen.0;gen.0;22.91281206947223;8.062194083988981;-22.705021180502204;-10.502480064953295;21.36660433750931
gen.0;gen.0;12.194368275034098;9.602758689044334;3.199392403672241;-9.270843309574566;-1.7744085317108593
gen.0;gen.0;-15.391172335301452;-2.396959642753666;-30.164629894377917;9.115433338773082;46.396241356810975
gen.0;gen.0;26.90803812885498;-13.91613995252845;-14.689601041693248;-10.55290355514484;13.477352129160472
gen.0;gen.0;29.26338211197749;30.53561183577344;-11.584374525924028;-25.686200715172383;24.88178319454526
gen.0;gen.0;-11.784954055665027;-20.559715396570372;28.284096282743256;-7.4935882601180825;12.875321376348108
gen.0;gen.0;-39.500160399577894;-4.582595187222953;18.90232829644575;8.24443784146484;29.084098337479677
gen.0;gen.0;-20.942481913051104;-38.224270113801836;29.27957052389255;-1.8782891829040935;19.21568988286626
gen.0;gen.0;-16.568701878385188;35.53870098904335;15.942889684039107;-28.341857463315556;8.895675073333749
gen.0;gen.0;-6.602007091608925;-36.54055650727478;-33.32362835115686;11.159732312994395;28.629184743620012
gen.0;gen.0;38.335671013726945;20.84056911669395;5.808421127419216;-21.72026343848501;-20.52833818046699
gen.0;gen.0;-1.8383343371983905;-29.482879995988;-10.416960045992187;5.06974393257512;-29.450065038999544
gen.0;gen.0;-40.97134266783137;14.877466367469452;24.46285867941203;5.2647048746384995;-6.412270648392092
gen.0;gen.0;30.68382005180652;-3.80195321966607;11.885844526688905;-6.1522891431492575;-19.850668861350954
gen.0;gen.0;-14.149257329905232;-6.177213064950601;15.596955133729368;0.2662084087660644;38.179806726497155
gen.0;gen.0;-17.786546841721428;-0.5842109988284593;2.9389601541848362;-23.867337610983004;-13.29155717070994
gen.0;gen.0;-11.580597560888574;16.3104087062115;6.953698742610888;1.6968042872644418;-31.196979944627632
gen.0;gen.0;9.888818314303213;6.832146698762893;12.205885727863341;-38.30541813564896;-7.0966888277375855
gen.0;gen.0;-27.878169583140185;-3.776706344967724;1.9162629292564248;11.976425392747025;1.9795826771364782
gen.0;gen.0;0.08907009398138757;7.158344626265194;11.429716966943266;29.250558329505203;-17.34238148275362
gen.0;gen.0;21.774678364130992;-7.290335883172906;14.0874270547746;4.606947537714682;-19.360246855845467
gen.0;gen.0;15.411077211106473;-24.64824354824959;-3.867473431580488;-28.95096768192645;-4.009616427310856
gen.0;gen.0;2.3564972750896436;8.421227723434109;18.19991997347546;6.0006398230802205;-3.9622081817513903
gen.0;gen.0;-31.239195591341282;0.9183111315232005;-20.73041836398541;33.175190394618596;-29.044481443334888
gen.0;gen.0;-6.189755306475084;2.3892147458169495;4.491857763876649;13.266259995019322;-8.59034164728547
gen.0;gen.0;31.674864812086916;-20.878837137504547;8.113929641007775;-6.690693946058399;23.931859691889827
gen.0;gen.0;-13.552873971592021;-13.57259724923811;-10.954732895965606;-8.953281245234365;2.925263944555307
gen.0;gen.0;20.826442229598552;-8.702386062429728;-27.41999137666476;26.522955446721532;10.023385695107791
gen.0;gen.0;-0.9561563421868158;-0.6680547157834558;16.41588493602629;-27.272835768960796;-10.73948573969351
gen.0;gen.0;-4.174365366249287;-36.128915004167816;23.585476941651056;19.384854102110932;-2.9310589527559605
gen.0;gen.0;39.30575572455009;8.079404432395371;17.553071089775095;-7.438205565623508;-13.445147112047078
gen.0;gen.0;11.168587115156035;36.46971169135401;23.882469692233865;6.244285813322433;-16.50807802409386
gen.0;gen.0;-8.310739105163655;10.746115772983751;-0.7756834821802918;-17.326919003630902;-4.1438698732072625
gen.0;gen.0;18.914293761269082;25.463177486904;-28.954972220065667;-11.912117034445519;-2.5220880095088214
gen.0;gen.0;-13.31598726602145;1.021575096998105;-3.399272832752186;-1.432728274856655;0.4270370990596699
gen.0;gen.0;-24.784233092995702;2.8096845814018745;-1.477843388721832;-28.582892896373615;7.675698148994594
gen.0;gen.0;24.17802859386406;-21.425945266788396;-9.08547328340764;-3.0126289166278863;-36.957728076110534
gen.0;gen.0;-9.777792359771581;-27.272300361932338;-20.36707575108742;-26.1938132739554;15.487487156715423
gen.0;gen.0;-1.6111158312441862;36.94648194921538;-24.57066580116563;2.5049936138625757;7.1556670321958835
gen.0;gen.0;-3.172312683334915;-34.12416915258034;-18.560773295558956;4.872495226260717;14.820698209906691
gen.0;gen.0;17.13428262593422;29.893675614747494;12.544754250221931;8.56251637567093;-7.125872285039648
gen.0;gen.0;11.761180967427482;-7.312093092846141;3.89126507636774;14.99656434766746;10.480055265689252
gen.0;gen.0;20.590599246179387;2.154929902332372;12.66462760752366;24.464418372901008;-26.59821065840008
gen.0;gen.0;14.350143327043623;-34.76899292036643;-34.18263924916247;4.0431320392841945;3.5648142370829454
gen.0;gen.0;0.04565469999373566;15.107189845371012;-4.394317573979585;-0.5504240357864474;-34.111928517967925
gen.0;gen.0;27.695411466406533;4.544751886175577;-7.715382938679134;-35.82046681832087;15.322214709658144
gen.0;gen.0;14.08939742367597;8.20734714132797;0.10987406129448526;-11.33996134274179;-5.535019593154762
gen.0;gen.0;-14.718448039451427;34.37344832057111;6.63430158974628;35.759127242796886;25.546372563683228
gen.0;gen.0;17.388293389964527;-18.71291452625046;26.821049265651432;10.394766662844038;-1.058284222819665
gen.0;gen.0;-25.80962841117366;5.3418724404787294;11.647004267366368;-0.5815773439293865;3.696463405971502
gen.0;gen.0;-16.138842585545284;-6.917264396962855;-1.579687638021793;7.04905448796728;-11.244874914794638
gen.0;gen.0;-14.527180476740655;-22.927001997846396;-15.366380360390437;-1.5657934480738134;-2.9294443670400874
gen.0;gen.0;7.815312855731414;-13.991793787682301;-10.925637210026151;22.053534734769805;-0.6315149966163349
gen.0;gen.0;24.902057729621628;7.651956668435825;-13.649639817600645;6.04920822642431;-18.025366452485304
gen.0;gen.0;-21.477769938352665;-10.377505670994298;10.95153719830831;15.199030850031981;-27.48161907605575
gen.0;gen.0;4.651245087175905;-11.178060652519369;9.387570384787054;-1.9289395036212973;14.51347663766984
gen.0;gen.0;11.860546682299365;13.471986506977178;37.325433897153815;-13.37904468701165;13.708801928090782
gen.0;gen.0;9.842429639024168;8.360230708496225;-6.600196968780402;19.976856753860435;-18.543844063740295
gen.0;gen.0;40.21590836253929;-2.620459236383992;-13.822254398331895;33.47014757572704;48.53366577800524
gen.0;gen.0;7.118942061393333;-30.169588949809416;6.1905460081218955;-5.096053220744982;-0.1588459221646822
gen.0;gen.0;-11.98983027073768;-45.25074282072368;-0.4580239607716491;-14.735070712965438;1.5334524471615127
gen.0;gen.0;2.08490144485061;-4.140756836505889;-10.837591634239248;1.0345565609135048;7.249709505757619
gen.0;gen.0;-0.33554421210876184;-24.85585261391527;-10.218616092163984;14.97123416720549;-24.764485375726636
gen.0;gen.0;-16.245991051282914;34.520754959447714;34.63677634877207;10.966328305037576;9.374828607335825
gen.0;gen.0;-16.450814683680814;22.170096513361873;-16.545437443126104;36.56614600823106;-5.946073968513581
gen.0;gen.0;9.826633985601887;44.479654473326704;-30.272215111277664;-6.866546967059675;-8.475695629414929
gen.0;gen.0;2.8164760275837857;2.847890662465171;8.050437851900577;3.6085907685632908;33.598939075539995
gen.0;gen.0;-16.465484432576876;-10.7743288269267;21.082867455875352;6.78471094287887;-1.835415844334639
gen.0;gen.0;8.244229414022154;-28.173721036556376;7.889431926788402;-21.009162724501742;27.92390848034088
gen.0;gen.0;29.230604729823526;11.998141254963794;4.639782830703292;5.523087978282568;0.7412517203251391
gen.0;gen.0;39.006926914787115;17.94048609149596;15.13029643463053;-4.57026457335438;18.85620399993587
gen.0;gen.0;-4.450269908359422;-7.678951208152112;3.5355896988915205;2.2108926605868;-18.444197495016574
gen.0;gen.0;54.1243525964326;29.06197568769074;-15.090504091486576;43.261269743328974;-37.73908963333281
gen.0;gen.0;11.285484491033666;40.47974919975482;17.145805107725117;-29.945892758939344;19.64991787826545
gen.0;gen.0;3.775865019523038;26.725632725215704;-21.285778342195023;1.9518348073776401;-0.2555722742932539
gen.0;gen.0;-4.673366498092518;-1.1151487134769666;24.647162512805913;-13.30905829572647;5.994720584106037
gen.0;gen.0;20.258405209555633;28.32674006614691;3.137092903555543;-3.165159514383959;-12.443314693243764
gen.0;gen.0;-12.785347650689562;-4.634109916935204;20.336247985586716;9.300839557332068;20.71726870107262
gen.0;gen.0;37.23028668788225;10.534164791679279;15.37994590367174;24.048608331393524;16.292008452005966
gen.0;gen.0;-28.76417583507756;12.931578903777645;-2.6479422980245855;9.249958637708819;-11.093944786002602
gen.0;gen.0;0.06449273630137636;14.92287776030784;25.15237281485609;18.298261626775467;15.347085961093097
gen.0;gen.0;-62.6819358945429;-20.358220762596225;24.038541073700923;13.097673422958486;-23.562159561532056
gen.0;gen.0;-5.270718513760267;-10.186898751565028;-20.90649253019622;-29.871173238480687;31.005682908854318
gen.0;gen.0;21.360820992927763;-42.73509213055693;-8.124005275103617;5.599959025948235;16.908728074066367
gen.0;gen.0;18.879285068236697;2.453769056078003;-20.30980153132198;14.380945070296615;30.696333107720967
gen.0;gen.0;-39.06162028800641;-12.118433159326047;15.70697901143831;-29.33301624895034;-3.5212487231138456
gen.0;gen.0;24.390438558293436;10.675367358974142;-8.30863558910729;-44.910898214364025;21.84223818925542
gen.0;gen.0;-8.170491487294774;-28.918088650235376;0.45604231288409236;-6.029422721607732;-7.490963816412993
gen.0;gen.0;-8.553158043842043;11.231747106361155;-26.877541728801933;-6.148492179711792;-1.1145678652188722
gen.0;gen.0;18.300817914228176;-18.118416001251546;-17.28827062079292;-26.088349985052428;-44.80296752536947
gen.0;gen.0;-3.517803734296087;23.642515751337175;-10.518745536676576;1.6683298940739635;-26.085696776912947
gen.0;gen.0;18.325814586214083;-3.0755903432646696;-13.529070252634401;6.410196592120744;24.594366833759395
gen.0;gen.0;23.643274247998573;-5.2003104843498305;8.996486027042193;-8.476291276616092;-8.821123296348253
gen.0;gen.0;1.2953219709420405;20.456947746675198;8.893989182427847;-25.61121317876044;-3.5398558113901335
gen.0;gen.0;0.24192407953524064;25.925658844105183;45.60372440769194;-44.13599616588602;-2.277510908483187
gen.0;gen.0;11.954513111116045;-5.875694206133857;-26.10837622778812;-10.536897018406915;17.912022944391445
gen.0;gen.0;-8.640332726932904;1.2097167487240466;-10.059808348345761;-23.42240256994102;-15.009548530717602
gen.0;gen.0;12.024282282523146;1.6887885633631903;-3.0206367263122087;-1.188340229149671;-2.7197858799187564
gen.0;gen.0;-3.2727589716798295;-36.171199994379144;29.356567625155193;-4.728455608774576;-6.168232977823589
gen.0;gen.0;-19.24363336736419;28.25378845073714;27.00753148898906;20.235954522253845;-4.815199371474314
gen.0;gen.0;1.1325413077871136;0.9379002409001449;4.410142691222912;-3.2318757671614327;-18.078658280326596
gen.0;gen.0;0.4211225168033273;10.561854750777965;-13.3801545637801;4.012778750445594;-14.080689367929613
gen.0;gen.0;-10.977778396127905;-3.194105717955982;-21.124626492656407;11.781812312800152;-18.769699935856508
gen.0;gen.0;-9.461101433929786;-7.75324064260042;19.619150853285518;33.20697727752486;-9.465442565460453
gen.0;gen.0;17.853404861000005;10.794856955526573;-8.3790259791369;16.841250025962104;-11.42078486052013
gen.0;gen.0;-15.45515385750512;50.35094876947538;20.71653495567141;-11.136666231991496;-22.36865642149194
gen.0;gen.0;41.46070728660706;10.465805309896869;-6.620568242719193;4.9124321181066035;-10.939104050743493
gen.0;gen.0;-6.890866962028046;-3.5160266217694067;-9.860980727688718;-27.7207706936423;11.732689828629182
gen.0;gen.0;4.92264607580974;4.738219655730061;14.544659137362554;17.908545351701367;30.62133188669437
gen.0;gen.0;-42.276508417852725;1.137216537238451;-26.594507434915275;23.063192689162364;-20.963207970621603
gen.0;gen.0;-10.064231378523047;-17.137980776626456;-39.26024139680737;-6.569027840723876;-14.442220895264853
gen.0;gen.0;-13.129612510998562;-0.30869634564994086;-24.493617726675915;32.88781520889013;8.183751165001448
gen.0;gen.0;0.5108265963249989;-21.24003220757892;15.663590576914135;-24.06004183994846;-17.866323347432342
gen.0;gen.0;-14.44274191896563;1.5014117899195456;-5.523138347991649;-8.291810149261373;22.386268281922348
gen.0;gen.0;16.648528802872068;12.517604725792683;46.054616823173134;29.180251558951092;-33.40962744165993
gen.0;gen.0;12.281933875596076;-11.324714190772148;22.4187005088236;33.45112083026891;-19.45608177824958
gen.0;gen.0;22.671267426057508;7.824663219694843;3.603956843253489;-13.411515098391142;-42.65398944833188
gen.0;gen.0;-12.356504377498432;1.0433126375625421;-53.37220368643063;-4.08756343517066;-6.408080320357163
gen.0;gen.0;-2.9825087765337988;-16.875608148843938;-18.208532259953348;-26.416198324645976;-24.381661097683896
gen.0;gen.0;-33.45450186460994;-15.808073118580964;-27.381571442327726;19.701505507563187;14.04096263929917
gen.0;gen.0;-4.426554846756381;5.587508201173272;4.744610501057228;-24.963647954852274;-24.975947484725047
gen.0;gen.0;-6.574074400021028;27.456822043159875;5.230828215107836;-0.4939159159316115;30.88217264588531
gen.0;gen.0;-22.01818159959857;11.83742394696829;-5.114304752288136;-29.138531703610173;7.771661708399647
gen.0;gen.0;30.032447686371494;5.4599644597790835;62.56533108065037;-2.871722678282982;-18.683433423530783
gen.0;gen.0;21.73497136839629;1.1340964157611704;-7.604355562504849;0.5541461958313139;2.6618374577831663
gen.0;gen.0;11.303961310993792;27.694374461626083;4.7021453932668615;-35.83553371015144;-39.63999967737729
gen.0;gen.0;13.447816023929713;14.195515896712731;21.2214007738317;10.206717684032684;26.915922092426833
